lstar5;lstar9;astar;size;;;;;;;;;;;;;;;;;;;
1530,3338;1420,2802;13,7363;1750;;;;;;;;;;;;;;;;;;;
1676,2808;1437,4801;2,037899997;1800;;;;;;;;;;;;;;;;;;;
1888,3614;1585,5174;2,174399998;1850;;;;;;;;;;;;;;;;;;;
2468,9667;1704,1747;2,1402;1900;;;;;;;;;;;;;;;;;;;
2645,3358;1819,6818;2,1426;1950;;;;;;lstar5;lstar9;astar;dimension;;;;;;;lstar5;lstar9;astar;dimension
2500,6054;2258,1903;25,9789;2000;;;;;;5,238919999;1,687480001;0,34316;50 x 50;;;;;;;1242;1082;803;50 x 25
2556,5685;2341,6373;2,705499999;2050;;;;;;3,161540003;1,296040002;0,364320001;100 x 100;;;;;;;4933;4166;3069;100 x 50
3049,0179;2302,1347;2,847600002;2100;;;;;;6,851139997;3,022500001;0,405579998;150 x 150;;;;;;;11026;9263;6835;150 x 75
3551,7157;2505,8549;2,469900001;2150;;;;;;11,08798;4,824340002;0,13548;200 x 200;;;;;;;19598;16344;12041;200 x 100
3373,7675;2695,3209;2,583999999;2200;;;;;;23,19382;9,85006;0,63618;250 x 250;;;;;;;30608;25446;18801;250 x 125
3670,6143;3124,4789;2,695;2250;;;;;;37,3902;19,20752;0,224640001;300 x 300;;;;;;;44141;36531;26905;300 x 150
4075,213;3104,2269;3,699800003;2300;;;;;;46,97796;26,1612;0,218539999;350 x 350;;;;;;;60076;49590;36420;350 x 175
4692,7966;3313,1595;3,1098;2350;;;;;;68,26892;36,62128;2,971220002;400 x 400;;;;;;;78299;64746;47390;400 x 200
5059,8695;3530,829;2,870900001;2400;;;;;;78,31332;41,91492;1,581200001;450 x 450;;;;;;;99116;81805;59832;450 x 225
5309,23;3780,4667;2,917099997;2450;;;;;;96,30262;54,36162;0,499100001;500 x 500;;;;;;;122370;100964;73803;500 x 250
5487,4836;4023,9214;29,2721;2500;;;;;;126,64608;72,84646;0,447000001;550 x 550;;;;;;;148162;122024;89229;550 x 275
;;;;;;;;;144,15432;93,80964;0,491020001;600 x 600;;;;;;;176342;145203;106089;600 x 300
;;;;;;;;;172,03916;109,88496;0,593359998;650 x 650;;;;;;;206982;170273;124398;650 x 325
;;;;;;;;;205,2296;130,10282;0,844460002;700 x 700;;;;;;;239743;197464;144115;700 x 350
;;;;;;;;;244,18102;139,00448;1,97986;750 x 750;;;;;;;275239;226531;165257;750 x 375
;;;;;;;;;285,37528;168,19372;2,26988;800 x 800;;;;;;;313140;257560;187848;800 x 400
;;;;;;;;;302,38634;192,7351;3,25978;850 x 850;;;;;;;353721;290784;211867;850 x 425
;;;;;;;;;340,1998;232,52958;0,876380002;900 x 900;;;;;;;396569;325822;237454;900 x 450
;;;;;;;;;405,60166;260,45846;0,913519999;950 x 950;;;;;;;441501;363081;264864;950 x 475
;;;;;;;;;434,68622;289,96296;1,258100003;1000 x 1000;;;;;;;489250;402128;293020;1000 x 500
;;;;;;;;;487,64624;335,7823;1,1493;1050 x 1050;;;;;;;539359;443382;323258;1050 x 525
;;;;;;;;;576,51006;382,06116;5,31278;1100 x 1100;;;;;;;592220;486428;354406;1100 x 550
;;;;;;;;;612,10294;439,25224;3,470999999;1150 x 1150;;;;;;;647330;531703;387450;1150 x 575
;;;;;;;;;664,21856;489,32524;4,070399998;1200 x 1200;;;;;;;704394;578751;421573;1200 x 600
;;;;;;;;;710,08452;520,58514;1,6197;1250 x 1250;;;;;;;764363;627769;457423;1250 x 625
;;;;;;;;;807,9856;592,8487;2,734759998;1300 x 1300;;;;;;;826696;679085;494505;1300 x 650
;;;;;;;;;881,15314;655,63576;1,511899999;1350 x 1350;;;;;;;891869;732103;533157;1350 x 675
;;;;;;;;;961,98372;717,13096;1,536340001;1400 x 1400;;;;;;;959204;787418;573257;1400 x 700
;;;;;;;;;992,5056;787,27638;1,788659999;1450 x 1450;;;;;;;1028393;844445;614728;1450 x 725
;;;;;;;;;1134,93928;860,77194;1,731020002;1500 x 1500;;;;;;;1100596;903800;657667;1500 x 750
;;;;;;;;;1233,83818;979,48744;7,731160001;1550 x 1550;;;;;;;1175158;964833;702109;1550 x 775
;;;;;;;;;1303,35966;1037,8976;1,98154;1600 x 1600;;;;;;;1252627;1027828;747955;1600 x 800
;;;;;;;;;1403,2275;1142,78414;5,539740001;1650 x 1650;;;;;;;1332186;1093201;795277;1650 x 825
;;;;;;;;;1466,1737;1231,20536;4,046379998;1700 x 1700;;;;;;;1414282;1160195;843955;1700 x 850
;;;;;;;;;1711,40826;1354,935;4,716080002;1750 x 1750;;;;;;;1497980;1229602;893332;1750 x 875
;;;;;;;;;1909,58606;1456,6419;2,174799998;1800 x 1800;;;;;;;1584896;1300606;945030;1800 x 900
;;;;;;;;;2000,86044;1630,5771;2,18566;1850 x 1850;;;;;;;1674097;1374023;998181;1850 x 925
;;;;;;;;;2188,73498;1726,66654;2,334940001;1900 x 1900;;;;;;;1766310;1449026;1052787;1900 x 950
;;;;;;;;;2330,58036;1886,4638;2,312780002;1950 x 1950;;;;;;;1860650;1526459;1108844;1950 x 975
;;;;;;;;;2744,36624;2046,30832;7,504260001;2000 x 2000;;;;;;;1956517;1605440;1166358;2000 x 1000
;;;;;;;;;2791,78686;2191,10652;2,770320001;2050 x 2050;;;;;;;2055647;1686422;1225332;2050 x 1025
;;;;;;;;;2905,68798;2345,55172;2,581099999;2100 x 2100;;;;;;;2157045;1769921;1285751;2100 x 1050
;;;;;;;;;3389,7327;2647,5615;2,7089;2150 x 2150;;;;;;;2261559;1854882;1347630;2150 x 1075
;;;;;;;;;3560,94512;2759,78838;12,9511;2200 x 2200;;;;;;;2368138;1942390;1410949;2200 x 1100
;;;;;;;;;3737,19344;2912,97426;3,048220001;2250 x 2250;;;;;;;2476135;2031333;1475743;2250 x 1125
;;;;;;;;;4035,056;3182,16988;3,28406;2300 x 2300;;;;;;;2587294;2122872;1541976;2300 x 1150
;;;;;;;;;4280,2985;3348,63962;2,89418;2350 x 2350;;;;;;;2701119;2215825;1609675;2350 x 1175
;;;;;;;;;4987,4417;3502,9429;18,51528;2400 x 2400;;;;;;;2817928;2310785;1678822;2400 x 1200
;;;;;;;;;5047,64652;3770,56986;13,49208;2450 x 2450;;;;;;;2936669;2408354;1749415;2450 x 1225
;;;;;;;;;5261,58464;4166,44302;13,7173;2500 x 2500;;;;;;;3056861;2507271;1821472;2500 x 1250
